x,y,z,dt
0.277,-8.638,-0.201,10
1.034,-8.705,-0.086,9
1.13,-9.059,0.124,10
1.034,-9.366,0.584,10
0.89,-9.672,1.034,10
0.43,-9.902,1.101,9
0.172,-9.682,1.34,10
0.22,-9.145,1.714,10
-0.086,-8.791,1.561,10
-0.153,-8.58,1.187,9
-0.067,-8.58,0.842,10
0.038,-8.561,0.727,10
0.067,-8.638,0.852,10
-0.105,-8.781,1.024,10
-0.45,-8.973,1.197,9
-0.66,-9.078,1.561,10
-1.168,-9.414,1.436,10
-1.723,-10.017,1.177,10
-2.413,-10.572,0.612,9
-2.806,-11.003,-0.296,10
-2.892,-10.994,-1.12,10
-2.442,-10.831,-1.302,10
-1.561,-10.86,-0.842,9
-1.024,-11.492,-0.45,10
-0.478,-11.789,-0.545,10
0.124,-10.888,-1.177,10
0.651,-10.649,-0.067,9
1.235,-10.936,2.336,10
1.704,-11.243,3.639,10
1.857,-11.75,3.016,10
1.244,-12.516,1.302,10
0.488,-13.417,0.603,9
0.114,-14.585,0.076,10
0.009,-15.38,-0.651,10
-0.201,-14.269,-0.881,10
-1.292,-13.283,-1.11,9
-2.116,-13.283,-0.651,10
-2.116,-13.034,-0.651,10
-2.03,-12.794,0.775,10
-1.561,-12.497,1.896,9
-1.532,-12.066,1.637,10
-1.982,-11.597,0.909,10
-2.834,-11.022,0.373,10
-3.801,-10.515,-0.067,9
-5.286,-9.921,-0.603,10
-6.272,-9.145,-1.321,10
-7.211,-7.929,-2.92,10
-7.096,-8.389,-2.106,10
-6.004,-9.883,0.047,9
-4.51,-11.156,2.442,10
-3.007,-13.081,4.261,10
-0.804,-14.508,2.308,10
1.742,-14.815,1.053,9
3.179,-13.781,0.105,10
2.604,-11.99,0.067,10
0.957,-10.39,-0.181,10
-0.737,-8.954,-1.206,10
-1.896,-8.418,-1.053,9
-2.173,-8.465,-0.909,10
-2.164,-9.327,-0.651,10
-2.26,-9.375,-1.81,10
-2.011,-8.82,-2.48,9
-1.742,-8.264,-2.633,10
-1.532,-7.335,-2.049,10
-1.561,-6.588,-1.503,10
-1.647,-6.454,-1.254,9
-1.398,-6.358,-1.101,10
-1.829,-6.129,-1.924,10
-2.183,-5.544,-2.183,10
-2.288,-5.152,-2.001,9
-2.059,-4.845,-1.608,10
-1.647,-4.711,-1.187,10
-1.446,-5.027,-1.35,10
-1.225,-5.161,-1.666,9
-1.273,-5.343,-2.106,10
-0.517,-5.114,-2.049,10
-0.019,-4.75,-2.576,10
0.287,-4.711,-3.217,10
0.66,-4.52,-3.734,9
0.833,-4.108,-3.983,10
0.679,-3.677,-4.07,10
0.335,-3.514,-4.424,10
-0.076,-4.089,-4.826,9
-0.335,-5.286,-5.334,10
-0.201,-7.058,-5.889,10
0.545,-9.289,-6.607,10
1.561,-12.555,-7.556,10
2.451,-16.807,-8.829,9
2.987,18.722,-9.634,10
3.208,16.146,-7.297,10
1.685,16.807,-2.815,9
-0.718,-19.584,-2.001,10
-1.781,-9.902,-6.32,10
-1.34,-1.13,-10.553,10
-1.877,2.576,-13.627,10
-2.145,2.7,-10.726,9
-2.106,0.086,-3.562,10
-4.309,-7.211,3.208,10
-4.309,-7.211,9.337,10
-8.36,-15.658,9.337,9
-9.595,19.115,10.668,10
-8.408,14.173,7.536,10
-5.65,16.347,-3.543,10
0.66,-15.045,-12.727,9
4.941,-4.05,-12.478,10
6.014,2.853,-2.691,10
3.629,2.997,5.755,10
-2.02,-0.641,10.611,10
-4.242,-4.118,12.574,9
-4.261,-7.498,10.381,10
-3.275,-10.419,6.818,10
-1.915,-12.392,2.566,10
-0.028,-14.259,-0.766,9
1.426,-14.777,-1.848,10
2.001,-14.288,-1.513,10
1.829,-13.206,-1.331,10
1.283,-10.553,-1.541,9
0.067,-8.465,-1.666,10
-1.082,-7.517,-1.675,10
-1.666,-7.709,-1.273,10
-1.455,-8.111,-0.651,9
-0.957,-8.858,0,10
-0.344,-9.557,0.746,10
0.143,-9.911,1.12,10
0.708,-9.768,1.139,9
0.938,-9.433,1.139,10
0.612,-9.27,0.833,10
0.21,-9.193,0.986,10
-0.277,-9.203,1.446,10
-0.718,-9.184,1.924,9
-0.622,-8.829,2.288,10
-0.45,-8.734,2.154,10
-0.038,-8.714,2.078,10
-0.143,-8.762,1.532,9
-0.526,-8.743,0.938,10
-0.938,-8.801,0.66,10
-1.331,-8.887,0.593,10
-1.666,-8.954,0.785,9
-1.867,-8.983,1.063,10
-2.173,-9.337,0.957,15
-2.375,-9.883,0.823,5
-2.049,-10.611,0.565,10
-1.561,-10.984,0.43,9
-1.072,-11.099,-0.009,10
-0.584,-11.214,-0.459,10
-0.373,-11.281,-0.699,10
-0.45,-11.195,-0.699,9
-0.287,-10.994,0.344,10
0.105,-11.3,1.8,10
0.517,-11.846,2.212,10
0.517,-12.152,1.417,9
0.162,-11.846,0.373,10
-0.574,-11.367,-0.517,10
-1.264,-11.961,-0.718,10
-1.388,-14.279,0,10
-0.574,-15.744,-0.296,9
0.325,-15.284,-0.21,10
0.526,-14.719,0.612,10
0.488,-14.125,1.283,10
0.679,-14.125,1.628,9
0.679,-13.321,1.628,10
0.574,-12.66,2.106,10
0.105,-12.277,2.355,10
-1.13,-11.894,2.078,9
-3.648,-11.616,0.976,10
-5.516,-11.492,-0.306,10
-6.579,-10.936,-1.628,10
-7.163,-10.381,-2.365,10
-6.828,-10.419,-2.394,9
-5.726,-10.314,-1.216,10
-4.74,-10.333,0.66,10
-3.342,-10.486,2.308,10
-1.8,-11.52,2.901,9
0.45,-12.469,1.168,10
2.26,-13.091,-0.153,10
2.825,-12.526,-0.497,10
2.087,-10.898,0.172,9
0.306,-9.739,0.804,10
-1.235,-9.107,0.727,10
-2.24,-9.011,0.651,10
-3.102,-9.442,0.632,9
-3.361,-9.26,0.44,10
-2.987,-8.532,-0.679,10
-2.308,-7.287,-1.819,10
-2.001,-6.167,-2.279,9
-1.819,-5.793,-2.308,10
-1.57,-5.841,-1.867,10
-1.321,-5.975,-1.695,10
-1.666,-6.426,-2.384,10
-1.944,-6.023,-2.231,9
-2.432,-5.995,-2.164,10
-2.614,-5.736,-2.135,10
-2.499,-5.544,-1.915,10
-2.308,-5.41,-1.58,9
-2.097,-5.391,-1.254,10
-1.963,-5.525,-0.823,10
-1.8,-5.238,-0.871,10
-1.206,-4.558,-1.13,9
-0.402,-3.869,-1.637,10
-0.105,-3.495,-2.24,10
-0.306,-3.591,-2.815,10
-0.641,-4.041,-3.093,9
-0.804,-5.027,-3.332,10
-0.574,-6.665,-3.677,10
-0.191,-8.983,-4.098,10
0.229,-11.712,-4.625,10
0.852,-14.92,-5.525,9
1.446,-16.548,-7.287,10
1.752,-15.485,-9.337,10
2.298,-12.947,-10.237,10
3.294,-11.061,-10.266,9
3.916,-10.4,-8.906,10
3.811,-10.362,-6.148,10
2.097,-10.419,-3.418,10
-0.565,-9.595,-2.078,9
-1.972,-7.661,-2.547,10
-1.58,-6.167,-5.018,10
-1.321,-7.603,-7.709,10
-1.158,-10.965,-8.801,9
-1.647,-13.934,-7.9,10
-3.399,-13.934,-4.204,10
-3.399,-17.908,-4.204,10
-6.722,19.048,1.13,10
-8.944,18.655,6.014,9
-8.628,-20.254,5.544,10
-4.108,-13.57,-2.087,10
0.708,-5.104,-7.211,10
3.026,2.461,-5.458,9
2.298,5.813,-0.248,10
0.22,4.395,3.505,10
-1.426,-0.067,6.56,10
-1.896,-5.305,8.494,9
-2.422,-10.074,7.709,10
-1.982,-13.34,5.659,10
-0.957,-15.37,3.715,10
-0.105,-18.253,1.273,9
0.919,-18.55,-0.057,10
1.58,-14.69,0.143,10
0.737,-10.199,0.469,10
-0.411,-6.828,0.21,10
-1.513,-4.788,-0.756,9
-3.399,-4.922,-0.526,10
-4.434,-7.23,-1.503,10
-4.826,-9.385,-1.656,10
-4.424,-10.812,-1.101,9
-2.461,-10.907,0.44,10
-0.229,-9.969,1.79,10
1.015,-9.404,2.078,10
1.513,-9.299,1.79,9
1.532,-9.682,1.043,10
1.331,-9.777,-0.028,10
1.302,-9.883,-0.296,10
1.12,-9.777,0.574,9
0.545,-9.634,1.484,10
0.612,-9.27,2.212,10
0.976,-8.877,2.365,10
1.053,-8.829,2.135,10
1.024,-8.906,1.618,9
0.632,-9.097,0.699,10
-0.019,-9.126,0.105,10
-0.718,-9.232,0.181,10
-1.168,-9.299,0.679,9
-1.666,-9.414,1.12,10
-2.059,-9.672,1.225,10
-1.934,-10.065,0.881,10
-1.877,-10.419,0.134,9
-1.455,-10.888,-0.296,10
-1.053,-11.061,-0.373,10
-0.756,-11.137,-0.459,10
-0.45,-11.166,-0.45,9
-0.363,-11.185,-0.737,10
-0.201,-11.137,-0.766,10
0.373,-10.936,0.43,10
1.015,-11.109,1.982,10
1.915,-11.453,2.652,9
2.461,-11.76,2.049,10
2.47,-11.808,1.35,10
1.781,-11.798,0.66,10
0.555,-12.469,-0.047,9
-0.995,-13.857,-0.775,10
-2.26,-14.307,-1.321,10
-2.509,-13.484,-1.082,10
-2.509,-13.484,-1.082,10
-2.154,-13.33,-0.66,9
-1.551,-12.842,-0.469,10
-0.756,-12.009,0.22,10
-0.306,-11.664,1.513,10
-0.201,-11.482,2.116,9
-0.43,-11.693,1.915,10
-2.308,-11.894,0.641,10
-4.826,-12.516,-1.12,10
-5.774,-12.583,-1.704,9
-6.579,-11.894,-2.24,10
-7.431,-10.86,-2.786,10
-6.904,-10.601,-2.03,10
-5.583,-10.457,-0.258,9
-3.897,-11.683,2.25,10
-1.781,-13.254,1.781,10
1.216,-13.781,-0.545,10
3.639,-13.014,-0.584,10
4.118,-11.358,0.316,9
2.557,-9.787,0.823,10
0.507,-8.992,0.986,10
-0.852,-8.504,0.708,10
-1.695,-8.255,0.746,9
-2.461,-8.044,0.871,10
-2.394,-7.92,0.21,10
-2.068,-7.307,-1.628,10
-2.068,-6.77,-2.71,9
-2.288,-6.579,-3.045,10
-2.432,-6.531,-2.633,10
-2.279,-6.636,-2.087,10
-1.905,-6.588,-1.762,9
-1.886,-6.454,-2.078,10
-1.829,-5.851,-2.126,10
-1.8,-5.324,-2.231,10
-1.877,-5.094,-2.202,9
-1.934,-5.066,-1.886,10
-1.924,-5.123,-1.675,10
-1.79,-5.228,-1.513,10
-1.503,-5.305,-1.359,10
-1.312,-5.276,-1.513,9
-0.603,-5.008,-1.551,10
-0.019,-4.616,-2.193,10
0.708,-3.869,-2.911,10
1.101,-3.428,-3.6,10
0.871,-3.284,-4.232,9
0.344,-3.447,-4.683,10
-0.067,-4.405,-4.97,10
-0.21,-6.521,-5.276,9
-0.057,-9.337,-5.487,10
0.172,-12.382,-5.755,10
0.536,-15.246,-6.713,10
0.89,-18.32,-8.025,10
1.005,-18.828,-9.394,9
1.79,-17.305,-9.318,10
2.001,-15.907,-8.389,10
1.13,-14.164,-7.058,10
-0.727,-11.817,-6.167,9
-2.499,-9.749,-6.426,10
-3.38,-9.346,-7.067,10
-4.587,-9.777,-7.594,10
-4.587,-9.777,-7.594,9
-3.658,-11.607,-6.579,10
-2.269,-13.532,-1.857,10
-3.591,-14.719,3.974,10
-4.807,-15.734,6.062,9
-3.466,-15.006,1.714,10
-1.493,-11.013,-4.376,10
1.886,-5.046,-6.684,10
3.093,-0.009,-3.916,10
2.403,1.12,0.651,9
1.589,-0.775,3.888,10
0.306,-4.855,6.368,10
-1.446,-8.599,7.91,10
-1.292,-10.553,7.9,9
-0.565,-12.411,4.97,10
0.172,-13.752,1.905,10
0.268,-14.346,-0.229,10
0.526,-13.742,-1.216,9
0.612,-11.76,-1.13,10
0,-9.385,-0.565,10
-1.216,-7.441,-0.296,10
-2.633,-6.512,-0.622,9
-3.811,-7.153,-1.12,10
-4.357,-8.657,-1.302,10
-4.185,-10.333,-0.679,10
-2.815,-10.946,-0.296,10
-0.833,-10.275,-0.057,9
0.124,-9.442,0.162,10
0.526,-8.925,1.063,10
0.641,-8.877,1.225,10
0.612,-9.136,1.101,9
0.756,-9.567,1.359,10
0.794,-9.959,0.833,10
0.756,-9.864,1.043,10
0.66,-9.404,1.359,9
0.459,-8.714,1.742,10
-0.076,-8.293,1.522,10
-0.421,-8.006,1.206,10
-0.651,-8.121,1.13,10
-0.766,-8.245,1.225,9
-1.024,-8.532,1.312,10
-1.455,-9.002,1.359,10
-2.03,-9.423,1.379,10
-2.317,-9.921,1.13,9
-2.652,-10.247,0.718,10
-2.844,-10.582,-0.028,10
-2.585,-10.591,-0.699,10
-1.867,-10.735,-0.957,9
-1.331,-11.3,-0.756,10
-1.082,-11.99,-0.967,10
-0.651,-12.344,-1.618,10
0.344,-11.865,-1.053,9
1.34,-11.434,0.574,10
2.346,-11.473,2.365,10
3.265,-12.047,2.758,10
4.079,-12.526,1.771,9
4.376,-12.488,0.948,10
3.418,-11.99,0.804,10
1.063,-12.21,0.794,10
-2.078,-14.01,-0.45,10
-3.275,-14.489,-1.752,9
-3.275,-14.489,-1.752,10
-2.566,-13.417,-0.756,10
-1.934,-13.215,0.565,10
-1.139,-13.024,1.177,9
-0.325,-12.478,1.714,10
-0.095,-12.296,2.624,10
-0.708,-12.65,2.815,10
-2.537,-12.277,0.976,9
-4.999,-11.712,-0.871,10
-6.598,-11.396,-1.474,10
-7.067,-11.003,-1.493,10
-7.766,-10.285,-2.901,10
-8.571,-9.73,-3.763,9
-7.833,-10.687,-2.288,10
-5.88,-11.032,0.287,10
-3.878,-11.089,2.001,10
-1.934,-12.392,3.256,9
0.086,-13.503,1.321,10
2.03,-13.484,-1.225,10
2.825,-12.603,-2.24,10
2.183,-11.137,-2.02,9
1.043,-9.825,-0.277,10
0.277,-8.264,1.321,10
-0.239,-7.517,2.719,10
-0.976,-7.374,2.489,10
-1.608,-7.661,1.216,9
-2.059,-7.335,0.239,10
-1.982,-6.914,-0.478,10
-1.704,-6.962,-1.561,10
-2.365,-7.536,-2.652,9
-3.035,-7.68,-3.122,10
-3.236,-7.603,-3.093,10
-3.227,-7.048,-3.342,10
-2.92,-6.167,-3.313,9
-2.461,-5.353,-3.313,10
-1.915,-4.797,-3.189,10
-1.58,-4.414,-3.016,10
-1.503,-4.367,-2.729,10
-1.561,-4.501,-2.154,9
-1.561,-4.654,-1.58,10
-1.254,-4.807,-1.474,10
-0.775,-4.692,-1.752,9
-0.574,-4.606,-2.25,10
0.421,-3.754,-2.643,10
0.727,-3.112,-3.342,10
0.995,-2.173,-4.05,10
0.459,-2.049,-4.702,9
0.124,-2.71,-4.932,10
0.325,-4.367,-5.046,10
0.833,-6.54,-5.267,10
1.331,-9.26,-5.87,9
1.656,-12.076,-6.675,10
2.126,-15.849,-7.278,10
2.154,-19.536,-8.868,10
1.714,-20.044,-9.461,9
1.235,-18.071,-8.293,10
0.181,-15.351,-7.469,10
-0.986,-12.287,-7.01,10
-2.394,-9.768,-7.335,10
-3.792,-9.739,-8.552,9
-6.291,-9.739,-9.021,10
-6.291,-10.026,-9.021,10
-6.751,-10.745,-6.924,10
-5.592,-14.144,-1.637,9
-5.889,-17.573,4.989,10
-4.979,-19.067,8.044,10
-1.762,-18.339,2.71,10
0.852,-13.254,-6.483,9
4.97,-4.74,-10.563,10
5.928,2.671,-4.625,10
3.505,4.003,1.216,10
1.158,0.746,4.855,9
-0.363,-4.616,8.245,10
-1.493,-9.414,9.595,10
-1.714,-11.894,8.015,10
-0.871,-13.091,4.405,9
-0.124,-12.976,0.881,10
0.478,-12.919,-0.823,10
0.296,-11.99,-1.034,10
-0.478,-10.745,0.038,10
-0.785,-9.576,0.229,9
-1.101,-7.92,-0.603,10
-2.164,-6.703,-1.254,10
-3.246,-7.316,-1.264,10
-3.763,-8.829,-0.814,9
-3.552,-10.323,0,10
-2.47,-11.109,1.034,10
-0.718,-10.438,1.733,10
0.526,-9.643,1.934,9
1.197,-9.394,1.426,10
1.685,-9.519,0.555,10
1.867,-9.672,-0.536,10
2.001,-9.787,-0.785,10
1.647,-9.653,-0.258,9
1.139,-9.423,0.641,10
0.785,-8.992,1.551,10
0.852,-8.389,2.25,10
0.852,-7.996,2.528,9
0.565,-8.207,2.173,10
-0.009,-8.714,1.589,10
-0.823,-9.107,1.11,10
-1.493,-9.299,0.919,9
-2.126,-9.385,1.005,10
-2.729,-9.768,1.168,10
-3.083,-10.314,1.407,10
-3.246,-10.917,1.244,10
-3.055,-11.338,0.459,9
-2.346,-11.635,-0.756,10
-1.331,-11.3,-1.091,10
-0.478,-11.137,-0.459,10
0.057,-11.07,0.21,9
0.086,-11.147,0.038,10
0.009,-11.137,-0.756,10
0.248,-11.147,-0.45,10
0.785,-11.271,1.225,9
1.618,-11.616,2.949,10
2.461,-11.779,3.112,10
2.863,-11.923,1.877,10
1.953,-12.172,0.411,9
-0.134,-12.124,-0.296,10
-2.183,-12.603,-0.699,10
-3.131,-12.603,-1.417,10
-3.131,-13.551,-1.417,10
-2.94,-13.273,-1.695,9
-2.078,-11.98,-0.785,10
-1.379,-11.473,0.383,10
-0.689,-11.195,1.043,10
0.21,-11.07,1.924,9
0.622,-11.645,2.001,10
-0.105,-13.33,0.842,10
-1.666,-14.997,-0.354,10
-3.16,-14.968,-1.082,10
-4.003,-13.943,-0.833,9
-4.912,-12.401,-0.928,10
-6.177,-10.802,-1.771,10
-6.713,-10.189,-1.426,9
-6.751,-11.08,0.134,10
-5.813,-13.235,2.557,10
-3.485,-13.781,0.871,10
-0.172,-13.436,-0.517,10
2.547,-11.942,-0.632,9
3.256,-10.17,0.181,10
2.384,-9.002,0.641,10
0.488,-8.322,0.814,10
-0.746,-7.996,1.283,9
-1.762,-7.776,1.321,10
-2.853,-7.354,0.574,10
-3.447,-6.828,-0.316,10
-3.543,-6.406,-1.896,10
-3.141,-6.253,-3.236,9
-2.528,-6.081,-4.156,10
-1.723,-5.726,-3.821,10
-1.005,-5.477,-3.179,9
-0.268,-5.65,-2.422,10
0.076,-5.937,-2.24,10
-0.009,-5.851,-2.049,10
-0.833,-5.487,-1.991,10
-1.551,-5.104,-1.656,9
-1.963,-4.884,-1.637,10
-1.848,-4.759,-1.628,10
-1.417,-4.884,-1.637,10
-0.928,-5.152,-1.675,10
-0.507,-5.209,-1.944,9
-0.124,-4.865,-2.327,10
0.316,-4.05,-2.786,10
0.325,-3.39,-3.409,9
0.038,-2.997,-4.003,10
-0.517,-3.514,-4.501,10
-0.833,-4.769,-4.663,10
-0.871,-6.636,-4.539,10
-0.746,-9.26,-4.625,9
-0.172,-12.22,-4.951,10
0.622,-14.824,-5.621,10
1.101,-17.611,-7.096,10
2.327,-19.077,-8.954,9
3.964,-19.67,-9.538,10
4.434,-18.243,-7.46,10
3.284,-15.112,-6.253,10
1.206,-11.042,-7.805,9
-0.823,-7.335,-10.228,10
-2.336,-5.841,-10.429,10
-2.02,-5.573,-8.465,10
-1.005,-7.738,-3.706,10
-1.005,-7.738,2.154,9
-2.173,-12.191,2.154,10
-5.286,-16.539,7.364,10
-6.579,-19.795,7.776,9
-5.43,19.278,2.327,10
-3.533,-17.659,-5.631,10
1.848,-7.987,-9.921,10
4.424,0.153,-6.579,10
3.562,3.303,1.302,9
0.603,1.561,7.144,10
-2.231,-2.336,10.745,10
-3.62,-5.861,11.147,10
-3.533,-8.983,8.638,9
-2.068,-11.453,3.677,10
-0.277,-13.302,-1.359,10
0.871,-14.786,-3.361,10
1.206,-14.307,-2.001,9
0.727,-12.354,0.478,10
0.21,-10.505,1.704,10
0.124,-8.647,1.005,10
-0.517,-6.924,0.181,9
-2.059,-6.991,-0.201,10
-3.236,-8.446,-0.603,10
-3.552,-10.122,-0.785,10
-3.045,-10.984,-1.206,10
-2.145,-10.85,-1.225,9
-0.814,-10.046,-0.296,10
0.181,-9.241,0.277,10
0.632,-8.599,0.852,10
1.024,-8.532,1.197,9
0.957,-8.906,1.101,10
0.689,-9.394,0.928,10
0.383,-9.662,0.861,10
0,-9.662,0.756,9
0.162,-9.404,1.043,10
0.497,-9.03,1.8,10
0.622,-8.714,1.972,10
0.459,-8.705,1.752,10
0.191,-8.925,1.57,9
-0.21,-9.165,1.388,10
-0.718,-9.289,1.302,10
-1.493,-9.308,1.11,10
-2.269,-9.346,1.101,9
-2.796,-9.509,1.053,10
-3.064,-9.911,1.12,10
-3.169,-10.467,1.158,10
-2.729,-11.022,0.861,9
-1.982,-11.185,0.172,10
-1.101,-11.252,-0.612,10
0.019,-11.109,-0.555,10
0.9,-11.118,0,9
1.053,-11.616,0.162,10
1.091,-11.626,0.028,10
1.101,-11.156,-0.67,10
1.101,-10.668,0.526,10
1.493,-10.975,3.026,9
1.944,-11.674,3.208,10
1.81,-12.2,0.814,10
0.785,-12.009,-0.67,10
-0.699,-12.038,-0.603,9
-1.752,-13.235,-0.201,10
-2.106,-13.235,-0.632,10
-2.106,-14.556,-0.632,10
-1.944,-13.809,-0.718,9
-1.561,-12.966,0.095,10
-1.532,-12.871,0.248,10
-1.053,-12.325,0.651,10
-0.268,-11.52,1.685,9
0.344,-11.31,2.595,10
0.574,-11.262,2.24,10
-0.114,-11.482,0.746,10
-1.8,-12.066,-0.603,10
-3.667,-12.076,-1.082,9
-5.497,-11.405,-1.924,10
-7.307,-10.065,-3.629,10
-7.364,-10.266,-2.71,10
-6.215,-11.329,-0.545,10
-4.654,-12.871,2.547,9
-2.442,-14.48,3.074,10
1.005,-14.451,1.139,10
3.246,-14.183,-0.191,9
3.734,-13.014,-0.287,10
2.633,-11.281,0.028,10
0.938,-9.988,0.124,10
-0.507,-8.925,-0.344,9
-1.072,-8.389,0,10
-1.589,-7.987,0.497,10
-2.164,-7.546,0.306,10
-2.145,-6.789,-0.746,10
-2.135,-6.138,-2.298,9
-2.509,-5.487,-3.15,10
-2.681,-5.382,-2.624,10
-2.221,-5.889,-2.288,10
-1.407,-6.387,-1.742,9
-0.9,-6.378,-2.183,10
-1.254,-6.004,-2.212,10
-2.039,-5.688,-2.442,10
-2.298,-5.468,-2.288,10
-2.049,-5.238,-2.126,9
-1.733,-4.999,-1.695,10
-1.599,-4.932,-1.379,10
-1.417,-5.018,-1.254,10
-1.072,-4.951,-1.244,9
-0.833,-4.817,-1.532,10
-0.536,-4.347,-1.934,10
-0.143,-3.581,-2.336,10
-0.009,-3.418,-2.911,9
-0.201,-3.447,-3.275,10
-0.584,-3.725,-3.572,10
-0.804,-4.817,-3.888,10
-0.718,-6.866,-4.175,9
-0.354,-9.701,-4.424,10
-0.009,-12.67,-5.075,10
0.679,-16.682,-5.87,10
1.417,-20.168,-7.508,9
1.666,19.881,-9.375,10
2.48,-19.057,-9.777,10
3.055,-16.634,-9.145,10
2.422,-14.116,-7.738,10
0.746,-10.563,-6.531,9
-0.603,-5.813,-6.301,10
-1.283,-1.561,-6.694,10
-2.059,-0.67,-7.517,10
-2.059,-0.67,-6.876,9
-2.049,-3.131,-6.876,10
-1.991,-6.071,-4.807,10
-2.183,-10.314,-1.13,10
-4.223,-16.462,2.758,9
-7.173,19.929,6.004,10
-8.839,17.841,6.789,10
-7.728,17.956,1.867,10
-4.692,-17.64,-7.891,9
1.312,-7.891,-13.608,10
4.702,0.488,-8.973,10
5.497,4.702,0.095,10
2.643,3.505,5.506,10
-1.58,-0.574,9.452,10
-3.6,-4.999,11.587,9
-4.204,-8.705,10.764,10
-3.639,-11.185,7.843,10
-2.585,-12.995,3.418,9
-1.915,-15.035,-0.584,10
-0.823,-16.309,-4.05,10
0.909,-14.987,-2.652,10
0.067,-12.411,-2.461,9
-0.89,-9.404,-1.752,10
-1.647,-7.402,-0.909,10
-2.011,-6.991,-0.038,10
-2.154,-7.69,0.976,9
-1.848,-8.916,1.561,10
-1.063,-9.71,2.059,10
-0.028,-9.682,2.489,10
0.737,-9.414,2.518,10
1.685,-9.165,2.087,9
2.422,-9.404,1.283,10
2.26,-9.758,0.555,10
1.292,-10.199,0.277,10
0.612,-10.084,0.536,9
0.306,-9.471,1.197,10
0.153,-8.848,1.742,10
-0.038,-8.609,1.867,10
-0.239,-8.599,1.57,9
-0.258,-8.743,0.957,10
-0.143,-8.858,0.469,10
-0.143,-9.021,0.354,10
-0.124,-9.251,0.833,9
-0.181,-9.251,1.12,10
-0.287,-9.27,1.695,10
-0.44,-9.481,1.704,10
-0.584,-9.73,1.388,10
-0.909,-10.208,0.823,9
-1.197,-10.611,0.009,10
-0.967,-10.773,-0.383,10
-0.641,-10.812,-0.785,10
0.019,-10.544,-0.957,9
0.45,-10.505,-0.737,10
0.746,-10.975,-0.507,10
1.053,-11.31,-0.22,10
1.503,-11.348,-0.373,9
1.628,-11.137,-0.459,10
1.762,-11.511,0.785,10
1.953,-12.267,2.317,10
1.896,-12.612,2.135,10
0.814,-12.612,1.216,9
0.814,-12.421,1.216,10
-1.742,-12.162,0,10
-3.974,-11.693,-0.804,10
-4.989,-12.2,-0.488,9
-4.73,-13.79,-0.622,10
-3.677,-13.464,-1.063,10
-2.298,-12.832,0.239,10
-1.57,-12.354,1.13,9
-1.13,-11.559,1.81,10
0.095,-11.128,2.547,10
0.909,-11.664,2.432,10
0.833,-12.459,0.861,9
-0.421,-13.062,-0.325,10
-2.691,-13.244,-0.746,10
-4.663,-12.708,-1.685,10
-6.272,-11.31,-4.108,10
-6.215,-11.444,-3.964,9
-5.152,-11.789,-1.216,10
-4.098,-12.909,2.499,10
-2.403,-14.144,3.351,10
0.986,-13.627,1.896,9
2.978,-12.794,0.555,10
3.026,-11.348,0.363,10
1.8,-10.208,0.478,10
0.057,-9.212,0.574,9
-1.273,-8.973,0.727,10
-1.915,-9.04,0.785,10
-2.681,-9.299,1.34,10
-3.227,-9.069,1.493,9
-3.361,-8.667,-0.019,10
-3.093,-8.178,-2.202,10
-3.438,-7.709,-3.648,10
-3.648,-6.866,-4.175,10
-2.777,-6.473,-3.284,9
-1.379,-6.387,-2.173,10
-0.229,-6.062,-1.216,10
-0.201,-5.679,-0.718,10
-0.114,-5.19,-0.258,9
-0.861,-5.305,-0.335,10
-1.302,-5.353,-0.43,10
-1.513,-5.295,-0.641,10
-1.752,-5.257,-0.785,9
-1.963,-5.2,-0.89,10
-2.116,-5.2,-0.986,10
-1.81,-4.97,-1.091,10
-1.388,-4.367,-1.561,10
-0.296,-3.371,-1.896,9
0.363,-2.882,-2.7,10
0.919,-2.681,-3.543,10
0.411,-3.399,-4.577,10
0.114,-4.759,-5.238,9
0.325,-6.607,-5.612,10
0.766,-8.599,-6.138,10
1.053,-11.224,-6.493,10
1.599,-14.642,-7.211,9
2.193,-17.63,-8.465,10
2.892,-19.393,-9.088,10
3.361,-18.655,-8.36,10
2.968,-16.625,-6.694,9
2.279,-14.298,-5.669,10
1.206,-14.298,-5.564,10
1.206,-11.271,-5.564,10
-0.201,-7.527,-6.349,9
-1.589,-5.717,-7.661,10
-3.706,-6.301,-8.504,10
-4.73,-7.048,-7.144,10
-3.801,-9.203,-3.725,10
-3.6,-13.158,0.354,9
-5.43,-17.065,4.941,10
-6.56,-19.153,7.364,10
-5.516,-18.866,4.137,10
-3.61,-15.351,-3.552,9
0.153,-8.542,-9.165,10
2.758,-1.426,-7.536,10
2.844,1.388,-1.647,10
2.643,-0.105,2.691,10
1.312,-3.792,5.698,9
-0.67,-7.307,8.676,10
-1.704,-9.05,9.95,10
-1.991,-10.304,7.517,10
-1.541,-11.089,3.763,9
-0.814,-12.717,1.168,10
-0.162,-14.164,-1.838,10
-0.296,-14.298,-3.227,10
-1.005,-13.436,-2.489,9
-1.417,-11.559,-1.896,10
-1.877,-9.26,-1.944,10
-2.183,-7.852,-2.02,10
-2.528,-7.833,-1.465,9
-2.173,-8.475,-0.478,10
-1.053,-8.925,0.134,10
0.22,-9.078,0.517,10
1.101,-8.963,0.986,9
1.637,-8.944,1.149,10
1.838,-9.05,1.11,10
1.484,-9.49,0.871,10
